time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31247.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,validation,31248.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31258.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,validation,31266.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31281.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32,validation,31288.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30,validation,31289.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71,validation,31600.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89,validation,31603.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,validation,31613.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110,validation,31623.0
1298.0,10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,validation,31627.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31101.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,validation,31125.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,validation,31200.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,validation,31201.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,validation,31202.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,validation,31203.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,validation,31214.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,validation,31229.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,validation,31248.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,validation,31258.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,validation,31266.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation,31281.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,validation,31288.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,validation,31289.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29,validation,31600.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,validation,31603.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,validation,31613.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49,validation,31623.0
1299.0,15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,validation,31627.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31101.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,validation,31125.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31200.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31201.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31202.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,validation,31203.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,validation,31214.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31229.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31248.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31258.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,validation,31266.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,validation,31281.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62,validation,31288.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37,validation,31289.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62,validation,31600.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71,validation,31603.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,validation,31613.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,validation,31623.0
1300.0,16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48,validation,31627.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31101.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation,31125.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,validation,31200.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation,31201.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,validation,31202.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,validation,31203.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31214.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,validation,31229.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,validation,31247.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,validation,31248.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation,31258.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,validation,31266.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,validation,31281.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,validation,31288.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67,validation,31289.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,validation,31600.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,validation,31603.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,validation,31613.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,validation,31623.0
1301.0,14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30,validation,31627.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31101.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,validation,31125.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,validation,31200.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,validation,31201.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,validation,31202.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,validation,31203.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,validation,31214.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,validation,31229.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31247.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation,31248.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31258.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,validation,31266.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,validation,31281.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65,validation,31288.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35,validation,31289.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,validation,31600.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47,validation,31603.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,validation,31613.0
1302.0,13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,validation,31623.0
