time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,14.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71,validation,31289.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,79.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94,validation,31600.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,82.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,validation,31603.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,62.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,validation,31613.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,106,validation,31623.0
1310.0,11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,0.0,0.0,68.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106,validation,31627.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,97.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31101.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,67.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,validation,31125.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,107.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31200.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,113.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31201.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,95.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31202.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,87.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31203.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,79.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31214.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31229.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,95.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,validation,31247.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,53.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,validation,31248.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,validation,31258.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,67.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31266.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,91.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31281.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,76.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,validation,31288.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,71.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,validation,31289.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,94.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,validation,31600.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,105.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70,validation,31603.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,96.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,validation,31613.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,106.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81,validation,31623.0
1311.0,13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,0.0,0.0,106.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,validation,31627.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,95.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation,31101.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,46.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31125.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,100.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31200.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,82.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation,31201.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,76.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31202.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,68.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,validation,31203.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,57.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31214.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,76.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31229.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31247.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,validation,31248.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31258.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,71.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31266.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,57.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31281.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,37.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,validation,31288.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,validation,31289.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99,validation,31600.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,70.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation,31603.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,75.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,validation,31613.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,81.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,146,validation,31623.0
1312.0,13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,0.0,0.0,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84,validation,31627.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,88.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31101.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,63.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,validation,31125.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,77.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31200.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,97.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31201.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,71.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31202.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,47.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,validation,31203.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,73.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,validation,31214.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,104.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31229.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,validation,31247.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,validation,31248.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,validation,31258.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,63.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31266.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,69.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31281.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31288.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,validation,31289.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,99.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95,validation,31600.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,102.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,validation,31603.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,91.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,validation,31613.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,146.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175,validation,31623.0
1313.0,10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,0.0,0.0,84.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,validation,31627.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,71.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31101.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,70.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,validation,31125.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,87.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation,31201.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,60.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation,31202.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,57.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,validation,31203.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,64.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation,31214.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31229.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,validation,31247.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,validation,31248.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,validation,31258.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,68.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,validation,31266.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,72.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation,31281.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33,validation,31288.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,validation,31289.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,95.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88,validation,31600.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,86.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79,validation,31603.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,102.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,validation,31613.0
1314.0,7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,0.0,0.0,175.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,173,validation,31623.0
