time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,116.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,test,31613.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,176.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,144,test,31623.0
1554.0,36.7,61.9,0.0,0.0,59.8,27.6,16.0,1010.7,9.0,1217.0,8.0,4.0,2024.0,0.0,0.0,101.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86,test,31627.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,117.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,test,31101.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,105.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test,31125.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,146.0,184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,test,31200.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,146.0,149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,test,31201.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,93.0,136.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31202.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,110.0,133.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,test,31203.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,126.0,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test,31214.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,190.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,test,31229.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,73.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31247.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,55.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test,31248.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,82.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,test,31258.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,106.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31266.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,87.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31281.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,62.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31288.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,42.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134,test,31289.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,131.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97,test,31600.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,127.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128,test,31603.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,136.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,test,31613.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119,test,31623.0
1555.0,33.8,71.1,4.034,12.5,63.8,34.6,15.7,1010.3,9.0,1216.0,8.0,5.0,2024.0,0.0,0.0,86.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119,test,31627.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,143.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,test,31101.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,99.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test,31125.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,118.0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,test,31200.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,138.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,test,31201.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,106.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,test,31202.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,97.0,118.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,test,31203.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,85.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test,31214.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,149.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,test,31229.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,89.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test,31247.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,70.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31248.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,131.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,test,31258.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,83.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test,31266.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,93.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,test,31281.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,95.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test,31288.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,134.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93,test,31289.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,97.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94,test,31600.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,128.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,test,31603.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,126.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,test,31613.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,119.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,112,test,31623.0
1556.0,31.7,74.4,0.0,0.0,74.1,20.2,16.0,1013.8,6.0,1215.0,8.0,6.0,2024.0,0.0,0.0,119.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98,test,31627.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,153.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test,31101.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,107.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,test,31125.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,156.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test,31200.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,168.0,138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,test,31201.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,133.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test,31202.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,89.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31203.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,84.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31214.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,174.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,test,31229.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,114.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test,31247.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,81.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31248.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,166.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,test,31258.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,95.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,test,31266.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,102.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test,31281.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,106.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test,31288.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,93.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72,test,31289.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,94.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118,test,31600.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,142.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,test,31603.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,163.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,test,31613.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,112.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153,test,31623.0
1557.0,33.9,68.4,0.0,0.0,48.5,25.3,16.0,1016.4,9.0,1214.0,8.0,0.0,2024.0,0.0,0.0,98.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,test,31627.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,129.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test,31101.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,100.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,test,31125.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,115.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,test,31200.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,124.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,test,31201.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,78.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31202.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,92.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31203.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,87.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,test,31214.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,140.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,test,31229.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,109.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,test,31247.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,57.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test,31248.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,146.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test,31258.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,93.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test,31266.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,76.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test,31281.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,86.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58,test,31288.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83,test,31289.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,118.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141,test,31600.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,125.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,test,31603.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,122.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,test,31613.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,153.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188,test,31623.0
1558.0,33.4,72.1,0.0,0.0,57.7,26.9,16.0,1013.4,8.0,1213.0,8.0,1.0,2024.0,0.0,0.0,97.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,test,31627.0
1559.0,31.5,75.2,0.318,8.33,89.0,20.0,16.0,1011.7,9.0,1212.0,8.0,2.0,2024.0,0.0,0.0,125.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,test,31101.0
1559.0,31.5,75.2,0.318,8.33,89.0,20.0,16.0,1011.7,9.0,1212.0,8.0,2.0,2024.0,0.0,0.0,87.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,test,31125.0
