tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
18.3,74.4,0.0,0.0,45.8,14.0,15.3,1023.0,7.0,1083.0,3.0,6.0,2024.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,test
19.9,68.8,0.492,12.5,90.1,22.6,15.9,1024.7,6.0,1084.0,3.0,0.0,2024.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test
13.8,84.3,14.551,45.83,89.6,30.1,13.1,1018.8,4.0,1085.0,3.0,1.0,2024.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,test
12.2,91.1,4.798,41.67,98.2,23.0,12.5,1013.2,1.0,1086.0,3.0,2.0,2024.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,test
18.2,70.8,0.416,12.5,75.2,28.1,15.9,1013.5,7.0,1087.0,3.0,3.0,2024.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,test
16.0,66.5,0.0,0.0,78.4,23.0,16.0,1023.5,6.0,1088.0,3.0,4.0,2024.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,test
12.2,85.1,14.531,54.17,99.1,27.6,11.9,1012.3,1.0,1089.0,3.0,5.0,2024.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,test
9.9,55.7,1.712,16.67,82.3,39.3,16.0,1004.3,6.0,1150.0,3.0,6.0,2024.0,1409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,test
13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,1151.0,3.0,0.0,2024.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,test
23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,1152.0,3.0,1.0,2024.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,test
22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,1153.0,3.0,2.0,2024.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,test
24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,1154.0,3.0,3.0,2024.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,test
23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,test
18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,test
22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,test
13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test
11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test
21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,test
9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,test
11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,test
11.0,42.6,0.0,0.0,4.1,35.9,16.0,1024.1,8.0,1164.0,3.0,6.0,2024.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,test
13.2,52.0,0.0,0.0,13.0,19.8,16.0,1028.1,8.0,1165.0,3.0,0.0,2024.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,test
15.5,59.2,0.0,0.0,81.8,20.1,16.0,1021.7,7.0,1166.0,3.0,1.0,2024.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,test
10.0,86.7,13.43,41.67,99.8,14.6,12.8,1018.4,1.0,1167.0,3.0,2.0,2024.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,test
11.6,69.9,3.948,25.0,92.5,25.5,15.4,1015.3,7.0,1168.0,3.0,3.0,2024.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,test
17.8,34.7,0.0,0.0,26.7,42.2,16.0,1012.6,8.0,1169.0,3.0,4.0,2024.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,test
19.2,51.0,0.0,0.0,55.1,23.7,16.0,1011.6,4.0,1170.0,3.0,5.0,2024.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,test
19.2,68.3,0.308,8.33,79.0,19.6,15.7,1012.4,4.0,1171.0,3.0,6.0,2024.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,test
13.3,84.7,5.966,20.83,99.5,21.1,14.7,1012.8,4.0,1172.0,4.0,0.0,2024.0,1431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,test
12.2,89.1,9.238,37.5,100.0,24.1,13.2,1009.7,1.0,1173.0,4.0,1.0,2024.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,test
11.7,89.5,22.64,62.5,99.3,21.7,10.8,997.8,1.0,1174.0,4.0,2.0,2024.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,test
13.3,65.9,0.696,12.5,62.1,43.6,15.9,997.7,8.0,1175.0,4.0,3.0,2024.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test
13.7,53.0,0.0,0.0,62.6,32.5,16.0,1007.7,7.0,1176.0,4.0,4.0,2024.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,test
13.3,49.0,0.0,0.0,66.9,39.0,16.0,1014.1,7.0,1177.0,4.0,5.0,2024.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,test
18.3,43.6,0.0,0.0,33.4,24.8,16.0,1018.7,9.0,1178.0,4.0,6.0,2024.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150,test
21.7,55.9,0.0,0.0,60.3,18.5,16.0,1020.4,8.0,1179.0,4.0,0.0,2024.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,test
24.3,60.1,0.0,0.0,81.6,21.1,16.0,1016.6,7.0,1180.0,4.0,1.0,2024.0,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,test
24.4,64.4,0.0,0.0,86.0,16.3,16.0,1014.4,7.0,1181.0,4.0,2.0,2024.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,test
22.1,77.3,0.022,8.33,93.7,29.0,15.9,1007.5,3.0,1182.0,4.0,3.0,2024.0,1441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,test
19.9,58.2,2.734,20.83,84.7,41.9,15.8,997.8,7.0,1182.0,4.0,4.0,2024.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,test
19.9,35.8,0.0,0.0,52.6,46.6,16.0,1009.4,10.0,1183.0,4.0,5.0,2024.0,1443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,test
27.2,41.9,0.0,0.0,25.3,36.1,16.0,1012.2,8.0,1184.0,4.0,6.0,2024.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,test
28.0,54.6,3.45,8.33,75.0,15.9,16.0,1009.9,7.0,1185.0,4.0,0.0,2024.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,test
23.4,42.8,0.0,0.0,49.1,26.0,16.0,1019.7,9.0,1186.0,4.0,1.0,2024.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,test
22.8,59.4,0.0,0.0,87.9,19.8,16.0,1016.5,3.0,1187.0,4.0,2.0,2024.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,test
25.6,70.0,0.0,0.0,70.3,22.0,14.7,1014.8,9.0,1188.0,4.0,3.0,2024.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,test
14.2,79.7,0.318,12.5,99.9,16.3,16.0,1018.7,2.0,1189.0,4.0,4.0,2024.0,1449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,test
23.2,57.3,0.359,8.33,79.4,30.2,16.0,1014.8,8.0,1190.0,4.0,5.0,2024.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148,test
16.1,40.1,0.0,0.0,81.4,24.6,16.0,1017.2,4.0,1191.0,4.0,6.0,2024.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,test
17.8,39.3,0.0,0.0,27.2,21.4,16.0,1019.2,9.0,1192.0,4.0,0.0,2024.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,test
22.2,50.4,0.0,0.0,43.0,25.3,16.0,1018.1,9.0,1193.0,4.0,1.0,2024.0,1453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,test
23.3,43.1,0.0,0.0,75.0,29.1,16.0,1013.2,9.0,1194.0,4.0,2.0,2024.0,1454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,test
16.0,58.3,0.0,0.0,84.2,22.6,16.0,1023.9,4.0,1195.0,4.0,3.0,2024.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,test
18.3,50.8,0.0,0.0,69.1,24.8,16.0,1029.5,9.0,1196.0,4.0,4.0,2024.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,test
15.6,69.0,0.81,8.33,97.3,16.2,15.7,1030.1,2.0,1197.0,4.0,5.0,2024.0,1457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,test
28.4,70.6,0.0,0.0,62.1,16.0,15.8,1021.3,9.0,1198.0,4.0,6.0,2024.0,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,test
31.3,63.5,0.0,0.0,35.8,20.9,16.0,1015.6,9.0,1199.0,4.0,0.0,2024.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,test
28.0,60.0,0.048,4.17,68.3,24.9,16.0,1011.5,10.0,1200.0,4.0,1.0,2024.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,test
28.8,59.2,0.018,8.33,47.0,19.2,16.0,1013.2,9.0,1201.0,5.0,2.0,2024.0,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134,test
32.1,60.0,0.0,0.0,33.7,17.9,16.0,1014.2,9.0,1202.0,5.0,3.0,2024.0,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,test
23.7,64.7,0.0,0.0,69.6,25.1,16.0,1017.5,8.0,1203.0,5.0,4.0,2024.0,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,test
12.8,88.5,19.715,41.67,100.0,17.2,11.0,1023.1,1.0,1204.0,5.0,5.0,2024.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,test
22.1,88.6,14.47,54.17,98.8,12.7,13.4,1020.2,2.0,1205.0,5.0,6.0,2024.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,test
24.3,82.7,0.289,4.17,97.4,12.6,15.2,1014.7,4.0,1206.0,5.0,0.0,2024.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,test
26.0,81.8,0.561,12.5,86.6,17.8,14.2,1008.4,7.0,1207.0,5.0,1.0,2024.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,test
30.6,65.1,0.0,0.0,83.4,24.0,15.9,1004.5,9.0,1208.0,5.0,2.0,2024.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,test
23.4,65.9,1.025,8.33,89.0,19.8,15.9,1005.1,3.0,1208.0,5.0,3.0,2024.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,test
17.1,86.5,3.826,50.0,98.6,22.5,12.3,1005.2,1.0,1209.0,5.0,4.0,2024.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,test
18.8,68.6,2.545,16.67,76.6,19.8,15.5,1010.5,10.0,1210.0,5.0,5.0,2024.0,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,test
19.3,68.0,14.365,20.83,77.1,23.4,15.7,1011.4,8.0,1211.0,5.0,6.0,2024.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,test
24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,1212.0,5.0,0.0,2024.0,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,test
20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,1213.0,5.0,1.0,2024.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,test
19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,1214.0,5.0,2.0,2024.0,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,test
27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,1215.0,5.0,3.0,2024.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,test
20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,1216.0,5.0,4.0,2024.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,test
18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,1217.0,5.0,5.0,2024.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,test
24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,1217.0,5.0,6.0,2024.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,test
26.5,78.4,0.0,0.0,82.0,14.2,15.6,1016.7,7.0,1218.0,5.0,0.0,2024.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,test
27.9,70.7,0.0,0.0,49.5,19.7,15.7,1015.7,10.0,1219.0,5.0,1.0,2024.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,test
30.1,71.8,0.0,0.0,56.0,19.9,16.0,1013.9,9.0,1220.0,5.0,2.0,2024.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,test
29.8,70.1,0.577,8.33,82.7,17.5,15.6,1012.4,8.0,1221.0,5.0,3.0,2024.0,1483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,test
30.4,64.4,0.267,4.17,79.4,17.2,16.0,1011.0,10.0,1222.0,5.0,4.0,2024.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,test
30.6,66.8,0.426,8.33,73.2,20.2,15.9,1010.6,8.0,1222.0,5.0,5.0,2024.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,test
29.9,72.1,0.802,16.67,72.4,30.0,15.8,1011.2,8.0,1223.0,5.0,6.0,2024.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,test
27.2,80.8,0.873,16.67,84.2,28.5,15.6,1007.7,2.0,1224.0,5.0,0.0,2024.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,test
27.7,63.3,0.35,12.5,53.4,35.8,15.4,1010.1,10.0,1225.0,5.0,1.0,2024.0,1488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,test
25.5,71.6,0.485,16.67,55.1,16.9,15.5,1014.0,8.0,1225.0,5.0,2.0,2024.0,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,test
23.8,54.2,0.011,4.17,47.5,25.6,16.0,1016.8,9.0,1226.0,5.0,3.0,2024.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,test
24.3,41.0,0.0,0.0,19.9,23.4,15.9,1022.2,9.0,1227.0,5.0,4.0,2024.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,test
27.2,49.3,0.0,0.0,48.7,22.2,15.9,1022.3,9.0,1228.0,6.0,5.0,2024.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,test
27.3,61.8,0.0,0.0,84.6,29.1,16.0,1017.3,7.0,1228.0,6.0,6.0,2024.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,test
29.2,64.0,0.267,4.17,71.1,14.3,16.0,1013.6,6.0,1229.0,6.0,0.0,2024.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,test
31.1,67.6,0.0,0.0,50.0,30.5,15.7,1013.8,10.0,1229.0,6.0,1.0,2024.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,test
