tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
30.9,74.2,1.571,33.33,73.7,18.6,15.8,1016.2,8.0,1163.0,9.0,0.0,2023.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,validation
30.4,72.3,0.184,4.17,65.7,18.5,16.0,1015.3,8.0,1161.0,9.0,1.0,2023.0,1229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation
28.2,63.7,0.0,0.0,77.5,20.0,16.0,1014.2,8.0,1160.0,9.0,2.0,2023.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,validation
27.0,51.7,0.022,4.17,35.2,23.1,16.0,1017.7,8.0,1158.0,9.0,3.0,2023.0,1231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,153,validation
24.8,51.6,0.0,0.0,14.2,25.2,16.0,1018.4,8.0,1156.0,9.0,4.0,2023.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,validation
27.0,53.9,0.0,0.0,12.0,24.8,16.0,1016.2,8.0,1155.0,9.0,5.0,2023.0,1233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,validation
24.9,76.6,0.899,16.67,72.2,24.6,15.9,1013.0,3.0,1153.0,9.0,6.0,2023.0,1234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84,validation
25.9,67.2,0.528,20.83,68.3,28.8,16.0,1010.2,6.0,1152.0,9.0,0.0,2023.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122,validation
26.1,55.1,0.0,0.0,27.3,25.8,16.0,1017.1,8.0,1150.0,9.0,1.0,2023.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,validation
26.6,57.7,0.0,0.0,46.9,12.1,16.0,1021.5,8.0,1148.0,9.0,2.0,2023.0,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation
26.5,63.3,0.0,0.0,66.7,12.6,16.0,1023.9,8.0,1147.0,9.0,3.0,2023.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,validation
23.1,67.7,0.081,8.33,86.3,33.5,16.0,1023.9,5.0,1145.0,9.0,4.0,2023.0,1239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,validation
17.8,89.0,36.63,95.83,97.6,44.3,8.8,1013.4,1.0,1144.0,9.0,5.0,2023.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,validation
20.6,90.4,19.66,75.0,99.3,32.7,11.6,1010.9,2.0,1142.0,9.0,6.0,2023.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84,validation
21.0,82.5,0.353,12.5,94.9,21.6,15.0,1017.0,4.0,1140.0,9.0,0.0,2023.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
16.6,90.7,1.094,29.17,99.7,20.2,10.7,1024.8,1.0,1139.0,9.0,1.0,2023.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
21.5,71.0,0.0,0.0,73.8,19.9,16.0,1025.5,8.0,1137.0,9.0,2.0,2023.0,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141,validation
20.9,77.5,0.0,0.0,83.8,25.8,15.8,1022.8,4.0,1136.0,9.0,3.0,2023.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,validation
21.0,82.6,0.0,0.0,99.9,19.7,14.4,1020.1,2.0,1134.0,9.0,4.0,2023.0,1246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128,validation
24.2,76.2,0.0,0.0,92.3,22.5,16.0,1021.5,5.0,1132.0,9.0,5.0,2023.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,validation
27.7,67.9,0.0,0.0,18.1,23.2,16.0,1022.9,8.0,1131.0,10.0,6.0,2023.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118,validation
28.6,67.7,0.0,0.0,21.4,12.4,15.9,1022.4,7.0,1129.0,10.0,0.0,2023.0,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133,validation
29.1,71.2,0.0,0.0,31.7,11.9,15.7,1021.9,7.0,1128.0,10.0,1.0,2023.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,validation
27.7,72.8,0.0,0.0,21.1,14.2,14.9,1022.3,7.0,1126.0,10.0,2.0,2023.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111,validation
26.0,77.3,0.0,0.0,59.2,16.3,15.7,1021.6,5.0,1125.0,10.0,3.0,2023.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,validation
25.5,82.9,0.0,0.0,85.1,10.6,15.7,1014.9,5.0,1123.0,10.0,4.0,2023.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation
21.4,67.4,2.089,25.0,55.0,31.2,15.5,1009.7,6.0,1121.0,10.0,5.0,2023.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,validation
17.7,51.1,0.0,0.0,42.8,31.1,16.0,1009.5,8.0,1120.0,10.0,6.0,2023.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98,validation
17.7,57.7,0.0,0.0,72.1,21.7,16.0,1010.5,6.0,1118.0,10.0,0.0,2023.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94,validation
20.6,67.3,0.0,0.0,64.6,14.9,16.0,1010.3,7.0,1117.0,10.0,1.0,2023.0,1257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,validation
22.1,59.7,0.0,0.0,47.3,16.1,16.0,1011.8,7.0,1115.0,10.0,2.0,2023.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133,validation
23.3,59.3,0.0,0.0,36.2,12.1,15.8,1012.5,7.0,1114.0,10.0,3.0,2023.0,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132,validation
22.0,62.2,0.0,0.0,37.7,16.4,16.0,1015.0,7.0,1112.0,10.0,4.0,2023.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation
16.6,85.1,11.897,62.5,98.0,26.9,12.8,1006.7,1.0,1111.0,10.0,5.0,2023.0,1261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56,validation
16.5,67.8,1.091,20.83,69.3,32.6,15.3,1003.9,5.0,1110.0,10.0,6.0,2023.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109,validation
17.6,65.0,0.0,0.0,54.6,24.9,16.0,1007.4,6.0,1108.0,10.0,0.0,2023.0,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108,validation
17.1,69.7,0.0,0.0,76.9,22.0,16.0,1014.9,3.0,1107.0,10.0,1.0,2023.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123,validation
18.2,65.1,0.0,0.0,70.6,16.0,16.0,1021.5,6.0,1105.0,10.0,2.0,2023.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122,validation
21.1,73.0,0.0,0.0,49.4,23.2,16.0,1018.9,7.0,1104.0,10.0,3.0,2023.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,validation
19.2,62.3,0.022,4.17,77.0,37.0,15.9,999.5,7.0,1101.0,10.0,5.0,2023.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103,validation
18.1,54.7,0.0,0.0,53.5,35.3,16.0,1008.9,7.0,1100.0,10.0,6.0,2023.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,validation
18.2,50.9,0.0,0.0,1.0,22.6,16.0,1022.6,7.0,1098.0,10.0,0.0,2023.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
21.1,66.0,0.0,0.0,11.0,16.2,16.0,1027.8,6.0,1097.0,10.0,1.0,2023.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,validation
25.0,59.6,0.0,0.0,40.8,15.7,16.0,1026.5,6.0,1096.0,10.0,2.0,2023.0,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119,validation
25.1,63.7,0.0,0.0,58.5,12.6,16.0,1024.2,6.0,1095.0,10.0,3.0,2023.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,validation
27.6,72.7,0.0,0.0,66.5,15.7,16.0,1021.1,6.0,1093.0,10.0,4.0,2023.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,validation
29.8,70.6,0.0,0.0,50.1,16.2,16.0,1018.4,6.0,1092.0,10.0,5.0,2023.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127,validation
25.0,77.4,0.989,8.33,90.2,17.2,15.8,1015.9,4.0,1091.0,10.0,6.0,2023.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation
26.2,75.9,0.889,12.5,79.8,36.5,16.0,1010.9,6.0,1090.0,10.0,0.0,2023.0,1277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,validation
12.1,50.9,0.016,4.17,79.2,24.7,16.0,1018.3,6.0,1088.0,10.0,1.0,2023.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation
9.9,50.1,0.0,0.0,42.1,35.7,16.0,1021.2,6.0,1087.0,11.0,2.0,2023.0,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,validation
11.1,47.7,0.0,0.0,20.5,19.1,16.0,1032.2,6.0,1086.0,11.0,3.0,2023.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96,validation
15.6,59.7,0.0,0.0,12.2,20.0,16.0,1030.9,6.0,1085.0,11.0,4.0,2023.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
20.6,59.1,0.0,0.0,54.2,14.1,16.0,1023.6,6.0,1084.0,11.0,5.0,2023.0,1282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121,validation
22.1,57.4,0.0,0.0,32.4,20.0,15.9,1018.0,6.0,1023.0,11.0,6.0,2023.0,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation
18.3,63.0,0.0,0.0,71.5,14.2,16.0,1018.9,5.0,1022.0,11.0,0.0,2023.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113,validation
22.5,57.1,0.0,0.0,75.4,19.8,15.9,1011.0,3.0,1021.0,11.0,1.0,2023.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141,validation
18.7,55.5,0.0,0.0,41.8,20.2,16.0,1017.6,6.0,1020.0,11.0,2.0,2023.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,validation
23.2,70.9,0.083,8.33,64.7,21.4,15.6,1012.9,5.0,1019.0,11.0,3.0,2023.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114,validation
14.3,73.5,3.979,25.0,81.1,19.8,15.3,1022.1,1.0,1018.0,11.0,4.0,2023.0,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55,validation
15.5,70.5,0.0,0.0,38.2,16.3,15.8,1027.5,6.0,1017.0,11.0,5.0,2023.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107,validation
11.5,63.7,0.0,0.0,53.5,19.7,16.0,1031.3,5.0,1016.0,11.0,6.0,2023.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62,validation
12.8,67.8,0.0,0.0,17.9,21.3,16.0,1027.1,5.0,1016.0,11.0,0.0,2023.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94,validation
16.0,53.3,0.0,0.0,22.3,22.3,16.0,1027.5,6.0,1015.0,11.0,1.0,2023.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101,validation
15.0,64.7,0.0,0.0,84.4,21.3,16.0,1029.4,4.0,1014.0,11.0,2.0,2023.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106,validation
20.7,56.5,0.0,0.0,40.6,14.5,16.0,1024.6,5.0,1013.0,11.0,3.0,2023.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation
21.1,73.2,0.145,4.17,66.8,22.5,15.8,1016.0,4.0,1012.0,11.0,4.0,2023.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120,validation
15.6,62.4,0.467,12.5,38.1,31.4,15.9,1010.3,5.0,1012.0,11.0,5.0,2023.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117,validation
16.0,46.5,0.0,0.0,1.0,20.1,16.0,1016.6,5.0,1011.0,11.0,6.0,2023.0,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78,validation
10.5,55.1,0.0,0.0,56.1,17.4,16.0,1027.1,3.0,1011.0,11.0,0.0,2023.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89,validation
15.0,80.2,46.04,62.5,97.6,26.0,10.9,1023.2,0.0,1010.0,11.0,1.0,2023.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,validation
16.0,73.1,5.424,12.5,78.6,33.1,15.2,1008.9,6.0,1009.0,11.0,2.0,2023.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71,validation
14.3,54.4,0.0,0.0,14.6,25.4,16.0,1014.8,5.0,1009.0,11.0,3.0,2023.0,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,validation
13.2,56.9,0.0,0.0,60.5,28.2,16.0,1022.4,5.0,1008.0,11.0,4.0,2023.0,1302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47,validation
6.6,49.4,0.0,0.0,51.6,24.4,16.0,1029.5,5.0,1008.0,11.0,5.0,2023.0,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,validation
8.3,79.7,3.495,33.33,92.3,12.9,12.5,1019.1,2.0,1008.0,11.0,6.0,2023.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46,validation
9.9,62.0,0.092,4.17,27.6,32.8,15.9,1011.4,5.0,1007.0,11.0,0.0,2023.0,1305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91,validation
5.6,42.2,0.022,4.17,55.9,40.2,16.0,1017.3,4.0,1007.0,11.0,1.0,2023.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68,validation
4.4,41.8,0.0,0.0,56.4,16.2,16.0,1022.0,5.0,1007.0,11.0,2.0,2023.0,1307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85,validation
12.3,51.4,0.0,0.0,56.3,16.9,16.0,1021.3,5.0,1006.0,11.0,3.0,2023.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95,validation
10.6,73.4,3.121,25.0,78.6,17.2,14.0,1019.9,1.0,1006.0,12.0,4.0,2023.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82,validation
11.8,93.3,0.544,8.33,95.3,10.5,6.0,1016.6,2.0,1006.0,12.0,5.0,2023.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105,validation
13.4,95.4,20.571,37.5,96.1,11.2,6.4,1007.9,1.0,1006.0,12.0,6.0,2023.0,1311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70,validation
13.2,58.8,0.0,0.0,79.7,24.1,15.8,1011.4,3.0,1006.0,12.0,0.0,2023.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation
10.0,57.3,0.0,0.0,74.6,16.0,16.0,1017.3,5.0,1005.0,12.0,1.0,2023.0,1313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,validation
7.1,60.6,0.0,0.0,81.6,28.7,16.0,1018.0,2.0,1005.0,12.0,2.0,2023.0,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79,validation
7.9,56.9,0.0,0.0,79.2,23.0,16.0,1019.0,2.0,1005.0,12.0,3.0,2023.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,validation
14.3,65.1,0.0,0.0,60.5,14.4,15.9,1020.7,5.0,1005.0,12.0,4.0,2023.0,1316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94,validation
13.5,72.9,0.0,0.0,54.6,11.0,15.8,1020.9,5.0,1005.0,12.0,5.0,2023.0,1317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97,validation
17.2,89.0,26.665,54.17,95.0,36.1,11.8,1011.2,1.0,1006.0,12.0,6.0,2023.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,validation
9.2,66.2,14.358,41.67,56.4,32.0,14.5,1016.5,5.0,1006.0,12.0,0.0,2023.0,1319.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66,validation
8.4,60.2,0.0,0.0,25.1,19.8,16.0,1030.6,5.0,1006.0,12.0,1.0,2023.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69,validation
