time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1473.0,31258.0,105,test,101.47886016392816,-3.521139836071839,3.5211398360718533,3.521139836071839,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31266.0,72,test,76.39237616191797,4.392376161917966,4.392376161917966,4.392376161917966,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31281.0,93,test,89.09151533348387,-3.908484666516131,3.908484666516131,3.908484666516131,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31288.0,79,test,88.96765465086565,9.967654650865654,9.967654650865654,9.967654650865654,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31289.0,90,test,94.24575240004889,4.245752400048886,4.245752400048872,4.245752400048886,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31600.0,124,test,103.88075722237224,-20.11924277762776,20.119242777627747,20.11924277762776,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31603.0,122,test,102.63059633451934,-19.36940366548066,19.36940366548066,19.36940366548066,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31613.0,103,test,107.89449013835431,4.894490138354314,4.894490138354314,4.894490138354314,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31623.0,189,test,130.03772854840017,-58.96227145159983,58.96227145159983,58.96227145159983,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1473.0,31627.0,128,test,93.32588666584452,-34.67411333415548,34.67411333415549,34.67411333415548,24.3,67.1,0.0,0.0,38.4,23.2,15.8,1017.1,9.0,0.0,0.0,Mixed,20–25,No rain,Moderate,Medium,Lasso
1474.0,31101.0,82,test,90.78351422045816,8.783514220458159,8.783514220458173,8.783514220458159,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31125.0,64,test,75.84332870009376,11.843328700093764,11.843328700093764,11.843328700093764,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31200.0,80,test,76.31168848170876,-3.6883115182912434,3.6883115182912434,3.6883115182912434,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31201.0,95,test,93.62833509516078,-1.3716649048392213,1.371664904839221,1.3716649048392213,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31202.0,69,test,71.00518284182904,2.00518284182904,2.00518284182904,2.00518284182904,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31203.0,64,test,65.92064056016659,1.9206405601665892,1.9206405601665892,1.9206405601665892,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31214.0,45,test,67.0469407654013,22.046940765401303,22.046940765401303,22.046940765401303,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31229.0,92,test,103.09450583058776,11.094505830587764,11.094505830587764,11.094505830587764,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31247.0,34,test,73.38296887675534,39.38296887675534,39.38296887675534,39.38296887675534,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31248.0,21,test,63.92599063476579,42.92599063476579,42.92599063476579,42.92599063476579,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31258.0,37,test,70.48562908783842,33.48562908783842,33.48562908783842,33.48562908783842,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31266.0,60,test,63.81765883933452,3.81765883933452,3.81765883933452,3.81765883933452,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31281.0,57,test,71.52770852115967,14.527708521159667,14.527708521159669,14.527708521159667,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31288.0,37,test,66.03029729743655,29.030297297436547,29.030297297436547,29.030297297436547,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31289.0,22,test,60.21546992357446,38.21546992357446,38.21546992357446,38.21546992357446,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31600.0,73,test,91.33312284864662,18.333122848646624,18.333122848646624,18.333122848646624,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31603.0,77,test,86.76978130447613,9.769781304476126,9.769781304476126,9.769781304476126,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31613.0,66,test,84.69520747434055,18.69520747434055,18.69520747434055,18.69520747434055,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31623.0,167,test,149.76113025383924,-17.23886974616076,17.23886974616076,17.23886974616076,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1474.0,31627.0,85,test,87.59419424675879,2.5941942467587893,2.5941942467587893,2.5941942467587893,20.6,81.6,5.337,41.67,91.9,17.2,15.2,1014.1,2.0,0.0,0.0,Difficult,20–25,Medium,Moderate,High,Lasso
1475.0,31101.0,101,test,80.40403426020998,-20.595965739790017,20.595965739790017,20.595965739790017,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31125.0,87,test,69.7110990757158,-17.288900924284206,17.288900924284206,17.288900924284206,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31200.0,103,test,81.5587423561412,-21.441257643858805,21.441257643858805,21.441257643858805,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31201.0,108,test,89.51651340320274,-18.483486596797263,18.483486596797263,18.483486596797263,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31202.0,75,test,73.43582373225537,-1.564176267744628,1.564176267744628,1.564176267744628,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31203.0,67,test,66.49469615315859,-0.5053038468414144,0.5053038468414144,0.5053038468414144,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31214.0,68,test,59.77420699044037,-8.22579300955963,8.22579300955963,8.22579300955963,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31229.0,117,test,103.45057289087852,-13.549427109121481,13.549427109121469,13.549427109121481,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31247.0,32,test,55.939825596630826,23.939825596630826,23.939825596630826,23.939825596630826,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31248.0,27,test,45.75521214611901,18.755212146119007,18.755212146119007,18.755212146119007,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31258.0,45,test,70.27920851643115,25.279208516431154,25.27920851643115,25.279208516431154,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31266.0,83,test,68.08935614000828,-14.910643859991723,14.910643859991724,14.910643859991723,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31281.0,71,test,63.209923387537486,-7.790076612462514,7.790076612462514,7.790076612462514,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31288.0,50,test,55.815964914012625,5.815964914012625,5.815964914012625,5.815964914012625,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31289.0,34,test,44.99916904690022,10.99916904690022,10.99916904690022,10.99916904690022,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31600.0,105,test,81.4903725130773,-23.509627486922696,23.509627486922696,23.509627486922696,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31603.0,106,test,76.32193150116404,-29.678068498835955,29.678068498835955,29.678068498835955,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31613.0,76,test,67.48425667226552,-8.515743327734484,8.515743327734484,8.515743327734484,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31623.0,195,test,141.22270670383847,-53.77729329616153,53.77729329616153,53.77729329616153,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1475.0,31627.0,85,test,79.20803927007272,-5.791960729927283,5.791960729927283,5.791960729927283,19.3,84.4,2.996,45.83,98.7,19.8,13.6,1007.3,3.0,0.0,0.0,Difficult,15–20,Medium,Moderate,High,Lasso
1476.0,31101.0,117,test,111.76915358876994,-5.230846411230061,5.230846411230061,5.230846411230061,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31125.0,104,test,95.19302118734976,-8.806978812650243,8.806978812650243,8.806978812650243,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31200.0,144,test,109.54231118531966,-34.45768881468034,34.45768881468034,34.45768881468034,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31201.0,141,test,112.55227963684654,-28.447720363153465,28.447720363153465,28.447720363153465,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31202.0,116,test,97.83273253286072,-18.167267467139283,18.167267467139283,18.167267467139283,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31203.0,79,test,89.22857512385033,10.228575123850334,10.228575123850334,10.228575123850334,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31214.0,98,test,90.61680063966968,-7.383199360330323,7.383199360330309,7.383199360330323,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31229.0,167,test,130.63681172663215,-36.363188273367854,36.363188273367854,36.363188273367854,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31247.0,99,test,79.23751714085927,-19.762482859140732,19.762482859140732,19.762482859140732,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31248.0,77,test,71.93901145925612,-5.060988540743878,5.060988540743878,5.060988540743878,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31258.0,99,test,86.0164690684718,-12.983530931528193,12.983530931528191,12.983530931528193,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31266.0,103,test,105.00737753184566,2.0073775318456626,2.0073775318456626,2.0073775318456626,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31281.0,105,test,84.77489031694978,-20.22510968305022,20.22510968305022,20.22510968305022,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31288.0,105,test,98.50752678550604,-6.492473214493955,6.49247321449397,6.492473214493955,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31289.0,92,test,74.5090280198645,-17.490971980135498,17.490971980135498,17.490971980135498,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31600.0,129,test,111.60400601194569,-17.395993988054315,17.39599398805433,17.395993988054315,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31603.0,114,test,118.35290306536038,4.35290306536038,4.35290306536038,4.35290306536038,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31613.0,122,test,103.8668733812627,-18.133126618737293,18.133126618737293,18.133126618737293,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31623.0,237,test,171.14410967702474,-65.85589032297526,65.85589032297526,65.85589032297526,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1476.0,31627.0,118,test,105.9969380509526,-12.003061949047407,12.003061949047408,12.003061949047407,27.0,66.5,0.0,0.0,56.8,27.4,16.0,1007.5,10.0,0.0,0.0,Mixed,25–30,No rain,Windy,Medium,Lasso
1477.0,31101.0,124,test,101.7762467356134,-22.223753264386602,22.223753264386588,22.223753264386602,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31125.0,112,test,84.8014493374808,-27.198550662519196,27.198550662519196,27.198550662519196,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31200.0,115,test,95.6582071569606,-19.3417928430394,19.341792843039386,19.3417928430394,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31201.0,130,test,109.005057632314,-20.994942367685994,20.994942367686008,20.994942367685994,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31202.0,119,test,95.38472778470506,-23.615272215294937,23.615272215294937,23.615272215294937,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31203.0,105,test,76.54179102746721,-28.458208972532788,28.458208972532788,28.458208972532788,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31214.0,89,test,85.76392690772992,-3.2360730922700753,3.2360730922700753,3.2360730922700753,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31229.0,129,test,117.81063806044392,-11.189361939556079,11.18936193955608,11.189361939556079,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31247.0,75,test,71.78489401577595,-3.215105984224053,3.215105984224053,3.215105984224053,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31248.0,88,test,67.33253415071408,-20.667465849285918,20.66746584928592,20.667465849285918,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31258.0,124,test,81.9596003881182,-42.040399611881796,42.04039961188179,42.040399611881796,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31266.0,87,test,85.91487053920594,-1.0851294607940645,1.0851294607940645,1.0851294607940645,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31281.0,84,test,89.04869967335102,5.048699673351024,5.048699673351024,5.048699673351024,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31288.0,99,test,71.17979454803319,-27.820205451966814,27.820205451966817,27.820205451966814,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31289.0,80,test,72.78865848023113,-7.211341519768865,7.211341519768865,7.211341519768865,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31600.0,117,test,103.42507262017874,-13.574927379821261,13.57492737982126,13.574927379821261,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31603.0,126,test,92.9656548555727,-33.034345144427306,33.034345144427306,33.034345144427306,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31613.0,136,test,97.63865313701316,-38.361346862986835,38.36134686298685,38.361346862986835,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31623.0,177,test,148.28426619180073,-28.715733808199275,28.715733808199275,28.715733808199275,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1477.0,31627.0,102,test,92.44312917624208,-9.556870823757919,9.556870823757931,9.556870823757919,20.5,74.8,0.0,0.0,89.2,17.3,15.9,1013.7,2.0,0.0,0.0,Mixed,20–25,No rain,Moderate,High,Lasso
1478.0,31101.0,96,test,102.33174524137652,6.331745241376524,6.331745241376524,6.331745241376524,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31125.0,45,test,87.45992956407599,42.45992956407599,42.45992956407599,42.45992956407599,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31200.0,46,test,95.19838713659765,49.198387136597646,49.19838713659763,49.198387136597646,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31201.0,60,test,92.79219321097486,32.79219321097486,32.79219321097486,32.79219321097486,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31202.0,72,test,94.31848335476066,22.31848335476066,22.31848335476066,22.31848335476066,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31203.0,65,test,77.02759474832777,12.027594748327772,12.027594748327772,12.027594748327772,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31214.0,38,test,71.25537921051043,33.255379210510426,33.255379210510426,33.255379210510426,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31229.0,92,test,112.00435044783384,20.004350447833843,20.004350447833843,20.004350447833843,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31247.0,33,test,87.55803223967506,54.55803223967506,54.55803223967506,54.55803223967506,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31248.0,20,test,81.66063107740084,61.660631077400836,61.66063107740083,61.660631077400836,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31258.0,57,test,103.92937715356622,46.92937715356622,46.92937715356622,46.92937715356622,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31266.0,53,test,69.55106248639078,16.551062486390776,16.551062486390776,16.551062486390776,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31281.0,44,test,68.24541075898355,24.245410758983553,24.245410758983553,24.245410758983553,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31288.0,43,test,84.78025626619765,41.780256266197654,41.780256266197654,41.780256266197654,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31289.0,38,test,57.33183715811077,19.331837158110773,19.331837158110773,19.331837158110773,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31600.0,53,test,81.1780673504376,28.1780673504376,28.1780673504376,28.1780673504376,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31603.0,73,test,89.7409378652419,16.740937865241904,16.740937865241904,16.740937865241904,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31613.0,49,test,103.6231930234355,54.623193023435505,54.623193023435505,54.623193023435505,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31623.0,50,test,106.21896759106303,56.218967591063034,56.218967591063034,56.218967591063034,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1478.0,31627.0,77,test,82.86950507104768,5.8695050710476835,5.8695050710476835,5.8695050710476835,18.2,86.0,13.982,58.33,97.7,12.7,12.8,1014.4,2.0,0.0,0.0,Difficult,15–20,Heavy,Low,Very high,Lasso
1479.0,31101.0,142,test,110.06998740649432,-31.93001259350568,31.930012593505666,31.93001259350568,24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,0.0,0.0,Mixed,20–25,No rain,Low,High,Lasso
1479.0,31125.0,139,test,80.01158978543167,-58.98841021456833,58.98841021456833,58.98841021456833,24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,0.0,0.0,Mixed,20–25,No rain,Low,High,Lasso
1479.0,31200.0,131,test,97.48182991403706,-33.518170085962936,33.518170085962936,33.518170085962936,24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,0.0,0.0,Mixed,20–25,No rain,Low,High,Lasso
1479.0,31201.0,132,test,100.4775944202157,-31.522405579784305,31.522405579784305,31.522405579784305,24.2,77.3,0.0,0.0,86.6,10.9,13.8,1015.3,4.0,0.0,0.0,Mixed,20–25,No rain,Low,High,Lasso
