time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
1480.0,31125.0,91,test,78.44658184428236,12.553418155717637,12.553418155717637
1480.0,31200.0,91,test,92.78802792728833,-1.7880279272883257,1.7880279272883257
1480.0,31201.0,143,test,110.3266073875233,32.673392612476704,32.673392612476704
1480.0,31202.0,104,test,82.13140947211635,21.868590527883654,21.868590527883654
1480.0,31203.0,71,test,71.25997210442493,-0.2599721044249321,0.2599721044249321
1480.0,31214.0,62,test,76.26405259256998,-14.264052592569982,14.264052592569982
1480.0,31229.0,123,test,123.14906687975603,-0.1490668797560346,0.1490668797560346
1480.0,31247.0,111,test,114.65978884087093,-3.659788840870931,3.659788840870931
1480.0,31248.0,84,test,93.68055105784461,-9.68055105784461,9.68055105784461
1480.0,31258.0,90,test,128.21555193505714,-38.215551935057135,38.215551935057135
1480.0,31266.0,88,test,71.77068204017446,16.229317959825536,16.229317959825536
1480.0,31281.0,96,test,81.40754956475384,14.592450435246164,14.592450435246164
1480.0,31288.0,92,test,104.21877599125798,-12.218775991257985,12.218775991257985
1480.0,31289.0,73,test,96.1444995478609,-23.144499547860903,23.144499547860903
1480.0,31600.0,108,test,99.71197286754477,8.288027132455227,8.288027132455227
1480.0,31603.0,141,test,101.66013859237214,39.339861407627865,39.339861407627865
1480.0,31613.0,93,test,92.4093828672311,0.590617132768898,0.590617132768898
1480.0,31623.0,193,test,151.34223741446567,41.65776258553433,41.65776258553433
1480.0,31627.0,91,test,80.56661180658723,10.433388193412767,10.433388193412767
1481.0,31101.0,113,test,89.56939767761189,23.43060232238811,23.43060232238811
1481.0,31125.0,127,test,81.71484471753665,45.28515528246335,45.28515528246335
1481.0,31200.0,113,test,101.81427636832868,11.185723631671323,11.185723631671323
1481.0,31201.0,124,test,113.96451986024867,10.035480139751328,10.035480139751328
1481.0,31202.0,85,test,85.51640560116614,-0.5164056011661415,0.5164056011661415
1481.0,31203.0,76,test,75.1323158791458,0.867684120854193,0.867684120854193
1481.0,31214.0,92,test,77.04897659830011,14.951023401699885,14.951023401699885
1481.0,31229.0,158,test,125.02123514316261,32.97876485683739,32.97876485683739
1481.0,31247.0,104,test,112.51899001539418,-8.51899001539418,8.51899001539418
1481.0,31248.0,80,test,95.11413134704179,-15.114131347041791,15.114131347041791
1481.0,31258.0,84,test,110.04804982098514,-26.048049820985142,26.048049820985142
1481.0,31266.0,100,test,76.47157948092934,23.528420519070664,23.528420519070664
1481.0,31281.0,86,test,84.36678567522162,1.633214324778379,1.633214324778379
1481.0,31288.0,115,test,103.0554152121459,11.944584787854097,11.944584787854097
1481.0,31289.0,70,test,98.12487830875465,-28.124878308754646,28.124878308754646
1481.0,31600.0,117,test,102.81865786851878,14.181342131481216,14.181342131481216
1481.0,31603.0,113,test,107.41851660965287,5.581483390347131,5.581483390347131
1481.0,31613.0,128,test,91.79764048235721,36.20235951764279,36.20235951764279
1481.0,31623.0,222,test,164.12167527887158,57.87832472112842,57.87832472112842
1481.0,31627.0,126,test,82.0105385917717,43.989461408228294,43.989461408228294
1482.0,31101.0,115,test,94.04416304308656,20.955836956913444,20.955836956913444
1482.0,31125.0,93,test,85.12988447770543,7.870115522294569,7.870115522294569
1482.0,31200.0,111,test,108.2983483568149,2.7016516431851016,2.7016516431851016
1482.0,31201.0,127,test,113.85052335277086,13.149476647229136,13.149476647229136
1482.0,31202.0,91,test,89.45411325583216,1.545886744167845,1.545886744167845
1482.0,31203.0,66,test,74.10946949508613,-8.109469495086131,8.109469495086131
1482.0,31214.0,86,test,78.38294369103019,7.617056308969808,7.617056308969808
1482.0,31229.0,160,test,131.0739998604691,28.926000139530913,28.926000139530913
1482.0,31247.0,66,test,110.99228698193774,-44.99228698193774,44.99228698193774
1482.0,31248.0,75,test,93.74481775211743,-18.744817752117427,18.744817752117427
1482.0,31258.0,53,test,111.3307540230625,-58.3307540230625,58.3307540230625
1482.0,31266.0,93,test,83.15317036247029,9.846829637529709,9.846829637529709
1482.0,31281.0,89,test,87.12772064560804,1.8722793543919636,1.8722793543919636
1482.0,31288.0,80,test,107.16625623611615,-27.166256236116155,27.166256236116155
1482.0,31289.0,65,test,96.05850284951755,-31.058502849517552,31.058502849517552
1482.0,31600.0,144,test,109.91334301517067,34.08665698482933,34.08665698482933
1482.0,31603.0,138,test,108.98288816463806,29.017111835361945,29.017111835361945
1482.0,31613.0,96,test,94.34964726022152,1.6503527397784836,1.6503527397784836
1482.0,31623.0,226,test,165.98604603529995,60.01395396470005,60.01395396470005
1482.0,31627.0,124,test,86.38566245655358,37.614337543446425,37.614337543446425
1483.0,31101.0,110,test,97.65737748009724,12.342622519902761,12.342622519902761
1483.0,31125.0,97,test,83.9681233285909,13.031876671409094,13.031876671409094
1483.0,31200.0,107,test,101.07733995710016,5.922660042899835,5.922660042899835
1483.0,31201.0,121,test,115.76276477013623,5.237235229863771,5.237235229863771
1483.0,31202.0,109,test,91.42084231684036,17.579157683159636,17.579157683159636
1483.0,31203.0,81,test,77.72580511599749,3.2741948840025117,3.2741948840025117
1483.0,31214.0,90,test,82.26166058044296,7.738339419557036,7.738339419557036
1483.0,31229.0,152,test,126.09474554289557,25.905254457104434,25.905254457104434
1483.0,31247.0,105,test,113.14037027699412,-8.140370276994119,8.140370276994119
1483.0,31248.0,86,test,95.04520806016019,-9.045208060160192,9.045208060160192
1483.0,31258.0,77,test,107.26489604622714,-30.264896046227136,30.264896046227136
1483.0,31266.0,88,test,79.5053022277354,8.494697772264601,8.494697772264601
1483.0,31281.0,81,test,87.52359650485937,-6.52359650485937,6.52359650485937
1483.0,31288.0,89,test,105.99380719004554,-16.993807190045544,16.993807190045544
1483.0,31289.0,63,test,102.27331059260717,-39.273310592607174,39.273310592607174
1483.0,31600.0,114,test,105.64488483926552,8.355115160734485,8.355115160734485
1483.0,31603.0,96,test,111.43849936299587,-15.43849936299587,15.43849936299587
1483.0,31613.0,120,test,97.19313336710384,22.80686663289616,22.80686663289616
1483.0,31623.0,220,test,157.0983437760203,62.9016562239797,62.9016562239797
1483.0,31627.0,117,test,84.64572229326008,32.35427770673992,32.35427770673992
1484.0,31101.0,151,test,102.73289368099691,48.26710631900309,48.26710631900309
1484.0,31125.0,106,test,85.58791591508606,20.412084084913943,20.412084084913943
1484.0,31200.0,108,test,106.02881666931786,1.9711833306821376,1.9711833306821376
1484.0,31201.0,156,test,116.49996794673416,39.50003205326584,39.50003205326584
1484.0,31202.0,121,test,98.8556505225815,22.1443494774185,22.1443494774185
1484.0,31203.0,100,test,80.52921491344347,19.470785086556532,19.470785086556532
1484.0,31214.0,79,test,80.63793986280571,-1.637939862805709,1.637939862805709
1484.0,31229.0,137,test,131.471861237037,5.52813876296301,5.52813876296301
1484.0,31247.0,96,test,118.76267224997643,-22.762672249976433,22.762672249976433
1484.0,31248.0,81,test,103.59513573534588,-22.595135735345877,22.595135735345877
1484.0,31258.0,117,test,127.7209288465678,-10.720928846567801,10.720928846567801
1484.0,31266.0,97,test,78.29780287640989,18.70219712359011,18.70219712359011
1484.0,31281.0,100,test,88.80707216669252,11.192927833307479,11.192927833307479
1484.0,31288.0,94,test,110.1696487577612,-16.169648757761195,16.169648757761195
1484.0,31289.0,77,test,105.02355127548027,-28.023551275480273,28.023551275480273
1484.0,31600.0,96,test,110.58363095235647,-14.583630952356472,14.583630952356472
1484.0,31603.0,108,test,110.87163843397242,-2.8716384339724215,2.8716384339724215
1484.0,31613.0,147,test,102.91595565107637,44.084044348923626,44.084044348923626
1484.0,31623.0,148,test,154.87097135819624,-6.870971358196243,6.870971358196243
1484.0,31627.0,96,test,86.04706670874614,9.952933291253856,9.952933291253856
1485.0,31101.0,125,test,100.44097680606862,24.55902319393138,24.55902319393138
1485.0,31125.0,79,test,84.95552253392096,-5.955522533920956,5.955522533920956
1485.0,31200.0,98,test,104.99489280563022,-6.994892805630215,6.994892805630215
1485.0,31201.0,112,test,113.73717018484618,-1.7371701848461782,1.7371701848461782
1485.0,31202.0,113,test,94.53445999043257,18.465540009567434,18.465540009567434
1485.0,31203.0,95,test,79.26353588065257,15.736464119347431,15.736464119347431
1485.0,31214.0,95,test,78.22360297185446,16.77639702814554,16.77639702814554
1485.0,31229.0,133,test,124.20500864833484,8.79499135166516,8.79499135166516
1485.0,31247.0,177,test,115.24779925045286,61.75220074954714,61.75220074954714
1485.0,31248.0,111,test,98.61052552562668,12.389474474373316,12.389474474373316
1485.0,31258.0,239,test,126.08903607038283,112.91096392961717,112.91096392961717
1485.0,31266.0,75,test,75.69390997468165,-0.6939099746816453,0.6939099746816453
1485.0,31281.0,69,test,86.58536325009206,-17.58536325009206,17.58536325009206
1485.0,31288.0,141,test,109.973882747403,31.026117252597004,31.026117252597004
1485.0,31289.0,104,test,101.71732182055023,2.282678179449775,2.282678179449775
1485.0,31600.0,76,test,102.58528013892764,-26.585280138927644,26.585280138927644
1485.0,31603.0,114,test,110.92821218862534,3.071787811374662,3.071787811374662
1485.0,31613.0,120,test,97.13824330093102,22.861756699068977,22.861756699068977
1485.0,31623.0,111,test,119.20943442385443,-8.209434423854432,8.209434423854432
1485.0,31627.0,96,test,84.0705371063865,11.929462893613504,11.929462893613504
1486.0,31101.0,91,test,96.4979235767997,-5.497923576799707,5.497923576799707
1486.0,31125.0,90,test,79.76990782765503,10.230092172344968,10.230092172344968
1486.0,31200.0,164,test,105.57707754922288,58.42292245077712,58.42292245077712
1486.0,31201.0,107,test,110.9600573661508,-3.9600573661508065,3.9600573661508065
1486.0,31202.0,119,test,97.24209590673917,21.757904093260834,21.757904093260834
1486.0,31203.0,105,test,80.86047357589656,24.139526424103437,24.139526424103437
1486.0,31214.0,80,test,74.65267475696807,5.347325243031932,5.347325243031932
1486.0,31229.0,128,test,117.30493983007972,10.695060169920282,10.695060169920282
1486.0,31247.0,156,test,141.95238029643545,14.04761970356455,14.04761970356455
1486.0,31248.0,161,test,123.4600987630874,37.5399012369126,37.5399012369126
1486.0,31258.0,260,test,176.227941139365,83.77205886063501,83.77205886063501
1486.0,31266.0,76,test,73.42741596142402,2.5725840385759824,2.5725840385759824
1486.0,31281.0,96,test,88.47261627492033,7.527383725079673,7.527383725079673
1486.0,31288.0,188,test,128.10423335776096,59.89576664223904,59.89576664223904
1486.0,31289.0,168,test,124.63002564530343,43.369974354696566,43.369974354696566
1486.0,31600.0,104,test,102.61786429718379,1.382135702816214,1.382135702816214
1486.0,31603.0,98,test,109.87364747557378,-11.873647475573776,11.873647475573776
1486.0,31613.0,131,test,102.82544653709358,28.174553462906417,28.174553462906417
1486.0,31623.0,123,test,129.43133564971316,-6.431335649713162,6.431335649713162
1486.0,31627.0,110,test,84.53785894456175,25.462141055438252,25.462141055438252
1487.0,31101.0,85,test,81.82922407752405,3.170775922475954,3.170775922475954
1487.0,31125.0,77,test,67.10438512561146,9.895614874388542,9.895614874388542
1487.0,31200.0,83,test,77.53869550520206,5.461304494797943,5.461304494797943
1487.0,31201.0,85,test,104.51987639588853,-19.51987639588853,19.51987639588853
1487.0,31202.0,87,test,72.8630341737179,14.136965826282093,14.136965826282093
1487.0,31203.0,50,test,65.83452555445388,-15.834525554453876,15.834525554453876
1487.0,31214.0,67,test,65.6642448723435,1.3357551276564976,1.3357551276564976
1487.0,31229.0,96,test,106.61609070319878,-10.616090703198779,10.616090703198779
1487.0,31247.0,154,test,101.69713752248144,52.30286247751856,52.30286247751856
1487.0,31248.0,129,test,97.53520093552162,31.464799064478385,31.464799064478385
1487.0,31258.0,142,test,106.11485734810175,35.88514265189825,35.88514265189825
1487.0,31266.0,55,test,64.10041325924053,-9.100413259240526,9.100413259240526
1487.0,31281.0,72,test,70.23670905943679,1.7632909405632091,1.7632909405632091
1487.0,31288.0,110,test,88.4042490437315,21.595750956268503,21.595750956268503
1487.0,31289.0,119,test,78.06107184395388,40.93892815604612,40.93892815604612
1487.0,31600.0,82,test,88.76619961328163,-6.7661996132816284,6.7661996132816284
1487.0,31603.0,108,test,88.13615795728444,19.86384204271556,19.86384204271556
1487.0,31613.0,92,test,81.33407830944329,10.665921690556715,10.665921690556715
1487.0,31623.0,90,test,126.23338184628896,-36.233381846288964,36.233381846288964
1487.0,31627.0,63,test,67.30365993391986,-4.30365993391986,4.30365993391986
1488.0,31101.0,118,test,88.83767333607453,29.16232666392547,29.16232666392547
1488.0,31125.0,91,test,77.48142512815186,13.518574871848145,13.518574871848145
1488.0,31200.0,129,test,94.5818910922014,34.4181089077986,34.4181089077986
1488.0,31201.0,118,test,110.39526324132493,7.604736758675074,7.604736758675074
1488.0,31202.0,85,test,80.89553807245419,4.104461927545813,4.104461927545813
1488.0,31203.0,72,test,76.42273243460461,-4.422732434604612,4.422732434604612
1488.0,31214.0,86,test,75.22865841813646,10.771341581863538,10.771341581863538
1488.0,31229.0,117,test,122.29300676546902,-5.293006765469016,5.293006765469016
1488.0,31247.0,77,test,117.84291309203658,-40.84291309203658,40.84291309203658
1488.0,31248.0,56,test,106.90833019646055,-50.908330196460554,50.908330196460554
1488.0,31258.0,97,test,116.19511553052338,-19.19511553052338,19.19511553052338
1488.0,31266.0,90,test,75.9852242688333,14.014775731166694,14.014775731166694
1488.0,31281.0,78,test,80.54565442423171,-2.5456544242317136,2.5456544242317136
1488.0,31288.0,87,test,105.49820056290787,-18.49820056290787,18.49820056290787
1488.0,31289.0,86,test,90.04547693228058,-4.045476932280579,4.045476932280579
1488.0,31600.0,105,test,105.56854405389245,-0.5685440538924524,0.5685440538924524
1488.0,31603.0,102,test,108.05519076560137,-6.055190765601367,6.055190765601367
1488.0,31613.0,111,test,92.2708347426421,18.729165257357906,18.729165257357906
1488.0,31623.0,210,test,156.15824985770874,53.84175014229126,53.84175014229126
1488.0,31627.0,107,test,80.52649450160163,26.473505498398367,26.473505498398367
1489.0,31101.0,98,test,93.62249625834616,4.37750374165384,4.37750374165384
1489.0,31125.0,67,test,83.76713375603822,-16.76713375603822,16.76713375603822
1489.0,31200.0,91,test,103.4405306615546,-12.440530661554604,12.440530661554604
1489.0,31201.0,105,test,113.14333025793009,-8.143330257930089,8.143330257930089
1489.0,31202.0,88,test,88.61563953114565,-0.6156395311456464,0.6156395311456464
1489.0,31203.0,73,test,76.48738579002378,-3.4873857900237795,3.4873857900237795
1489.0,31214.0,79,test,80.30782168747395,-1.3078216874739468,1.3078216874739468
1489.0,31229.0,113,test,131.14495200768647,-18.14495200768647,18.14495200768647
1489.0,31247.0,82,test,99.43537352417283,-17.43537352417283,17.43537352417283
1489.0,31248.0,48,test,91.68723700660271,-43.687237006602714,43.687237006602714
1489.0,31258.0,56,test,113.2478126359567,-57.247812635956706,57.247812635956706
1489.0,31266.0,63,test,77.2627713212653,-14.262771321265305,14.262771321265305
1489.0,31281.0,78,test,84.96203070037905,-6.962030700379046,6.962030700379046
1489.0,31288.0,54,test,97.31410948761825,-43.31410948761825,43.31410948761825
1489.0,31289.0,69,test,90.58189960956771,-21.581899609567714,21.581899609567714
1489.0,31600.0,95,test,106.2444455024236,-11.244445502423602,11.244445502423602
1489.0,31603.0,101,test,108.09105480303353,-7.091054803033529,7.091054803033529
1489.0,31613.0,104,test,94.60909972922991,9.39090027077009,9.39090027077009
1489.0,31623.0,175,test,163.6139807664448,11.386019233555203,11.386019233555203
1489.0,31627.0,94,test,88.79025911672773,5.209740883272275,5.209740883272275
1490.0,31101.0,137,test,94.18360650674447,42.81639349325553,42.81639349325553
1490.0,31125.0,97,test,81.65903689684569,15.340963103154309,15.340963103154309
1490.0,31200.0,103,test,103.856437638066,-0.8564376380659979,0.8564376380659979
1490.0,31201.0,121,test,110.75880235440916,10.241197645590844,10.241197645590844
1490.0,31202.0,95,test,93.28819216966411,1.7118078303358857,1.7118078303358857
1490.0,31203.0,93,test,75.90711087295429,17.09288912704571,17.09288912704571
1490.0,31214.0,80,test,79.46942957397677,0.5305704260232318,0.5305704260232318
1490.0,31229.0,165,test,125.44808843069949,39.551911569300515,39.551911569300515
1490.0,31247.0,103,test,110.73299748639197,-7.732997486391966,7.732997486391966
